"employee_id","directorate","role","grade","tgv_name","tv_name","baseline_score","user_score","tv_match_rate","tgv_match_rate","final_match_rate"
"EMP100376","HR & Corp Affairs","HRBP","V","Kepribadian","Papi_V",3,8.0,266.67,87.5,85.02
"EMP100376","HR & Corp Affairs","HRBP","V","Kognisi","GTQ",41,27,65.85,48.65,85.02
"EMP100208","Technology","Brand Executive","IV","Drive","STO",5,5.0,100.0,100.0,84.26
"EMP100208","Technology","Brand Executive","IV","Kepribadian","Papi_V",3,9.0,300.0,100.0,84.26
"EMP100208","Technology","Brand Executive","IV","Kognisi","GTQ",41,33.0,80.49,64.86,84.26
"EMP101356","Technology","Brand Executive","IV","Drive","STO",5,4.0,80.0,75.0,84.0
"EMP101356","Technology","Brand Executive","IV","Kepribadian","Papi_V",3,9.0,300.0,100.0,84.0
"EMP101356","Technology","Brand Executive","IV","Kognisi","GTQ",41,41.0,100.0,86.49,84.0
"EMP100571","HR & Corp Affairs","HRBP","V","Drive","STO",5,5.0,100.0,100.0,83.82
"EMP100571","HR & Corp Affairs","HRBP","V","Kepribadian","Papi_V",3,5.0,166.67,50.0,83.82
"EMP100571","HR & Corp Affairs","HRBP","V","Kognisi","GTQ",41,39.0,95.12,81.08,83.82
"EMP101794","Commercial","Brand Executive","III","Drive","STO",5,5.0,100.0,100.0,83.82
"EMP101794","Commercial","Brand Executive","III","Kepribadian","Papi_V",3,5.0,166.67,50.0,83.82
"EMP101794","Commercial","Brand Executive","III","Kognisi","GTQ",41,39.0,95.12,81.08,83.82
"EMP101938","HR & Corp Affairs","Brand Executive","IV","Drive","STO",5,5.0,100.0,100.0,83.55
"EMP101938","HR & Corp Affairs","Brand Executive","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,83.55
"EMP101938","HR & Corp Affairs","Brand Executive","IV","Kognisi","GTQ",41,34.0,82.93,67.57,83.55
"EMP101305","Commercial","HRBP","V","Drive","STO",5,5.0,100.0,100.0,83.11
"EMP101305","Commercial","HRBP","V","Kepribadian","Papi_V",3,4.0,133.33,37.5,83.11
"EMP101305","Commercial","HRBP","V","Kognisi","GTQ",41,40.0,97.56,83.78,83.11
"EMP101686","Commercial","Brand Executive","V","Drive","STO",5,5.0,100.0,100.0,82.61
"EMP101686","Commercial","Brand Executive","V","Kepribadian","Papi_V",3,5.0,166.67,50.0,82.61
"EMP101686","Commercial","Brand Executive","V","Kognisi","GTQ",41,38.0,92.68,78.38,82.61
"EMP100717","Technology","Brand Executive","IV","Drive","STO",5,5.0,100.0,100.0,82.4
"EMP100717","Technology","Brand Executive","IV","Kepribadian","Papi_V",3,3.0,100.0,25.0,82.4
"EMP100717","Technology","Brand Executive","IV","Kognisi","GTQ",41,41.0,100.0,86.49,82.4
"EMP101007","Technology","Data Analyst","V","Drive","STO",5,5.0,100.0,100.0,82.33
"EMP101007","Technology","Data Analyst","V","Kepribadian","Papi_V",3,8.0,266.67,87.5,82.33
"EMP101007","Technology","Data Analyst","V","Kognisi","GTQ",41,33.0,80.49,64.86,82.33
"EMP101458","HR & Corp Affairs","HRBP","IV","Drive","STO",5,5.0,100.0,100.0,82.33
"EMP101458","HR & Corp Affairs","HRBP","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,82.33
"EMP101458","HR & Corp Affairs","HRBP","IV","Kognisi","GTQ",41,33.0,80.49,64.86,82.33
"EMP101979","Technology","Sales Supervisor","III","Drive","STO",5,5.0,100.0,100.0,81.9
"EMP101979","Technology","Sales Supervisor","III","Kepribadian","Papi_V",3,4.0,133.33,37.5,81.9
"EMP101979","Technology","Sales Supervisor","III","Kognisi","GTQ",41,39.0,95.12,81.08,81.9
"EMP100234","Technology","Supply Planner","IV","Drive","STO",5,5.0,100.0,100.0,81.84
"EMP100234","Technology","Supply Planner","IV","Kepribadian","Papi_V",3,9.0,300.0,100.0,81.84
"EMP100234","Technology","Supply Planner","IV","Kognisi","GTQ",41,31.0,75.61,59.46,81.84
"EMP101148","HR & Corp Affairs","Sales Supervisor","IV","Drive","STO",5,5.0,100.0,100.0,81.62
"EMP101148","HR & Corp Affairs","Sales Supervisor","IV","Kepribadian","Papi_V",3,7.0,233.33,75.0,81.62
"EMP101148","HR & Corp Affairs","Sales Supervisor","IV","Kognisi","GTQ",41,34.0,82.93,67.57,81.62
"EMP101806","HR & Corp Affairs","HRBP","V","Drive","STO",5,5.0,100.0,100.0,81.62
"EMP101806","HR & Corp Affairs","HRBP","V","Kepribadian","Papi_V",3,7.0,233.33,75.0,81.62
"EMP101806","HR & Corp Affairs","HRBP","V","Kognisi","GTQ",41,34.0,82.93,67.57,81.62
"EMP100186","Technology","Finance Officer","IV","Drive","STO",5,5.0,100.0,100.0,81.4
"EMP100186","Technology","Finance Officer","IV","Kepribadian","Papi_V",3,5,166.67,50.0,81.4
"EMP100186","Technology","Finance Officer","IV","Kognisi","GTQ",41,37.0,90.24,75.68,81.4
"EMP100061","Commercial","Supply Planner","V","Drive","STO",5,6.0,120.0,125.0,81.17
"EMP100061","Commercial","Supply Planner","V","Kepribadian","Papi_V",3,6.0,200.0,62.5,81.17
"EMP100061","Commercial","Supply Planner","V","Kognisi","GTQ",41,27,65.85,48.65,81.17
"EMP100319","Technology","Sales Supervisor","IV","Drive","STO",5,5.0,100.0,100.0,81.12
"EMP100319","Technology","Sales Supervisor","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,81.12
"EMP100319","Technology","Sales Supervisor","IV","Kognisi","GTQ",41,32.0,78.05,62.16,81.12
"EMP100957","HR & Corp Affairs","Data Analyst","III","Drive","STO",5,5.0,100.0,100.0,81.12
"EMP100957","HR & Corp Affairs","Data Analyst","III","Kepribadian","Papi_V",3,8.0,266.67,87.5,81.12
"EMP100957","HR & Corp Affairs","Data Analyst","III","Kognisi","GTQ",41,32.0,78.05,62.16,81.12
"EMP101028","Technology","HRBP","IV","Drive","STO",5,5.0,100.0,100.0,81.12
"EMP101028","Technology","HRBP","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,81.12
"EMP101028","Technology","HRBP","IV","Kognisi","GTQ",41,32.0,78.05,62.16,81.12
"EMP100274","Technology","Supply Planner","IV","Drive","STO",5,4.0,80.0,75.0,80.86
"EMP100274","Technology","Supply Planner","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,80.86
"EMP100274","Technology","Supply Planner","IV","Kognisi","GTQ",41,40.0,97.56,83.78,80.86
"EMP100268","Commercial","Sales Supervisor","III","Drive","STO",5,5.0,100.0,100.0,80.41
"EMP100268","Commercial","Sales Supervisor","III","Kepribadian","Papi_V",3,7.0,233.33,75.0,80.41
"EMP100268","Commercial","Sales Supervisor","III","Kognisi","GTQ",41,33.0,80.49,64.86,80.41
"EMP100434","Commercial","Finance Officer","V","Drive","STO",5,5.0,100.0,100.0,80.41
"EMP100434","Commercial","Finance Officer","V","Kepribadian","Papi_V",3,7.0,233.33,75.0,80.41
"EMP100434","Commercial","Finance Officer","V","Kognisi","GTQ",41,33.0,80.49,64.86,80.41
"EMP100326","Technology","HRBP","III","Drive","STO",5,5.0,100.0,100.0,80.19
"EMP100326","Technology","HRBP","III","Kepribadian","Papi_V",3,5,166.67,50.0,80.19
"EMP100326","Technology","HRBP","III","Kognisi","GTQ",41,36.0,87.8,72.97,80.19
"EMP101802","Commercial","HRBP","III","Drive","STO",5,5.0,100.0,100.0,80.19
"EMP101802","Commercial","HRBP","III","Kepribadian","Papi_V",3,5.0,166.67,50.0,80.19
"EMP101802","Commercial","HRBP","III","Kognisi","GTQ",41,36.0,87.8,72.97,80.19
"EMP100243","HR & Corp Affairs","Data Analyst","III","Drive","STO",5,5.0,100.0,100.0,79.7
"EMP100243","HR & Corp Affairs","Data Analyst","III","Kepribadian","Papi_V",3,6.0,200.0,62.5,79.7
"EMP100243","HR & Corp Affairs","Data Analyst","III","Kognisi","GTQ",41,34.0,82.93,67.57,79.7
"EMP101150","HR & Corp Affairs","Finance Officer","V","Drive","STO",5,4.0,80.0,75.0,79.65
"EMP101150","HR & Corp Affairs","Finance Officer","V","Kepribadian","Papi_V",3,8.0,266.67,87.5,79.65
"EMP101150","HR & Corp Affairs","Finance Officer","V","Kognisi","GTQ",41,39.0,95.12,81.08,79.65
"EMP100460","HR & Corp Affairs","HRBP","IV","Drive","STO",5,5.0,100.0,100.0,79.41
"EMP100460","HR & Corp Affairs","HRBP","IV","Kepribadian","Papi_V",3,9.0,300.0,100.0,79.41
"EMP100460","HR & Corp Affairs","HRBP","IV","Kognisi","GTQ",41,29.0,70.73,54.05,79.41
"EMP101604","HR & Corp Affairs","Sales Supervisor","III","Drive","STO",5,4.0,80.0,75.0,79.15
"EMP101604","HR & Corp Affairs","Sales Supervisor","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,79.15
"EMP101604","HR & Corp Affairs","Sales Supervisor","III","Kognisi","GTQ",41,37.0,90.24,75.68,79.15
"EMP101578","HR & Corp Affairs","Finance Officer","V","Drive","STO",5,5.0,100.0,100.0,78.98
"EMP101578","HR & Corp Affairs","Finance Officer","V","Kepribadian","Papi_V",3,5,166.67,50.0,78.98
"EMP101578","HR & Corp Affairs","Finance Officer","V","Kognisi","GTQ",41,35.0,85.37,70.27,78.98
"EMP101700","HR & Corp Affairs","Sales Supervisor","V","Drive","STO",5,5.0,100.0,100.0,78.55
"EMP101700","HR & Corp Affairs","Sales Supervisor","V","Kepribadian","Papi_V",3,1.0,33.33,0.0,78.55
"EMP101700","HR & Corp Affairs","Sales Supervisor","V","Kognisi","GTQ",41,41.0,100.0,86.49,78.55
"EMP100327","Technology","Finance Officer","III","Drive","STO",5,5.0,100.0,100.0,78.48
"EMP100327","Technology","Finance Officer","III","Kepribadian","Papi_V",3,6.0,200.0,62.5,78.48
"EMP100327","Technology","Finance Officer","III","Kognisi","GTQ",41,33.0,80.49,64.86,78.48
"EMP100743","HR & Corp Affairs","Brand Executive","IV","Drive","STO",5,5.0,100.0,100.0,78.48
"EMP100743","HR & Corp Affairs","Brand Executive","IV","Kepribadian","Papi_V",3,6.0,200.0,62.5,78.48
"EMP100743","HR & Corp Affairs","Brand Executive","IV","Kognisi","GTQ",41,33.0,80.49,64.86,78.48
"EMP100814","Commercial","Finance Officer","III","Drive","STO",5,4.0,80.0,75.0,78.44
"EMP100814","Commercial","Finance Officer","III","Kepribadian","Papi_V",3,8.0,266.67,87.5,78.44
"EMP100814","Commercial","Finance Officer","III","Kognisi","GTQ",41,38.0,92.68,78.38,78.44
"EMP100330","Technology","Finance Officer","IV","Drive","STO",5,5.0,100.0,100.0,78.27
"EMP100330","Technology","Finance Officer","IV","Kepribadian","Papi_V",3,4.0,133.33,37.5,78.27
"EMP100330","Technology","Finance Officer","IV","Kognisi","GTQ",41,36.0,87.8,72.97,78.27
"EMP101343","HR & Corp Affairs","Finance Officer","IV","Drive","STO",5,5.0,100.0,100.0,78.27
"EMP101343","HR & Corp Affairs","Finance Officer","IV","Kepribadian","Papi_V",3,4.0,133.33,37.5,78.27
"EMP101343","HR & Corp Affairs","Finance Officer","IV","Kognisi","GTQ",41,36.0,87.8,72.97,78.27
"DUP9801","Technology","Finance Officer","III","Drive","STO",5,5.0,100.0,100.0,78.2
"DUP9801","Technology","Finance Officer","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,78.2
"DUP9801","Technology","Finance Officer","III","Kognisi","GTQ",41,28.0,68.29,51.35,78.2
"EMP100331","Commercial","Brand Executive","III","Drive","STO",5,5.0,100.0,100.0,78.2
"EMP100331","Commercial","Brand Executive","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,78.2
"EMP100331","Commercial","Brand Executive","III","Kognisi","GTQ",41,28.0,68.29,51.35,78.2
"EMP101986","Technology","Finance Officer","III","Drive","STO",5,5.0,100.0,100.0,78.2
"EMP101986","Technology","Finance Officer","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,78.2
"EMP101986","Technology","Finance Officer","III","Kognisi","GTQ",41,28.0,68.29,51.35,78.2
"EMP101583","Commercial","Sales Supervisor","IV","Drive","STO",5,5.0,100.0,100.0,78.05
"EMP101583","Commercial","Sales Supervisor","IV","Kepribadian","Papi_V",3,2.0,66.67,12.5,78.05
"EMP101583","Commercial","Sales Supervisor","IV","Kognisi","GTQ",41,39.0,95.12,81.08,78.05
"DUP9129","HR & Corp Affairs","Supply Planner","V","Drive","STO",5,4.0,80.0,75.0,77.94
"DUP9129","HR & Corp Affairs","Supply Planner","V","Kepribadian","Papi_V",3,9.0,300.0,100.0,77.94
"DUP9129","HR & Corp Affairs","Supply Planner","V","Kognisi","GTQ",41,36.0,87.8,72.97,77.94
"EMP100038","HR & Corp Affairs","Supply Planner","V","Drive","STO",5,4.0,80.0,75.0,77.94
"EMP100038","HR & Corp Affairs","Supply Planner","V","Kepribadian","Papi_V",3,9.0,300.0,100.0,77.94
"EMP100038","HR & Corp Affairs","Supply Planner","V","Kognisi","GTQ",41,36.0,87.8,72.97,77.94
"EMP101456","Technology","HRBP","V","Drive","STO",5,5.0,100.0,100.0,77.77
"EMP101456","Technology","HRBP","V","Kepribadian","Papi_V",3,5,166.67,50.0,77.77
"EMP101456","Technology","HRBP","V","Kognisi","GTQ",41,34.0,82.93,67.57,77.77
"EMP100010","HR & Corp Affairs","HRBP","V","Drive","STO",5,4.0,80.0,75.0,77.51
"EMP100010","HR & Corp Affairs","HRBP","V","Kepribadian","Papi_V",3,5.0,166.67,50.0,77.51
"EMP100010","HR & Corp Affairs","HRBP","V","Kognisi","GTQ",41,42.0,102.44,89.19,77.51
"EMP101792","HR & Corp Affairs","Finance Officer","V","Drive","STO",5,5.0,100.0,100.0,77.49
"EMP101792","HR & Corp Affairs","Finance Officer","V","Kepribadian","Papi_V",3,8.0,266.67,87.5,77.49
"EMP101792","HR & Corp Affairs","Finance Officer","V","Kognisi","GTQ",41,29.0,70.73,54.05,77.49
"EMP100050","Technology","HRBP","III","Drive","STO",5,5.0,100.0,100.0,77.27
"EMP100050","Technology","HRBP","III","Kepribadian","Papi_V",3,6.0,200.0,62.5,77.27
"EMP100050","Technology","HRBP","III","Kognisi","GTQ",41,32.0,78.05,62.16,77.27
"EMP101655","Commercial","Sales Supervisor","IV","Drive","STO",5,5.0,100.0,100.0,77.27
"EMP101655","Commercial","Sales Supervisor","IV","Kepribadian","Papi_V",3,6.0,200.0,62.5,77.27
"EMP101655","Commercial","Sales Supervisor","IV","Kognisi","GTQ",41,32.0,78.05,62.16,77.27
"EMP100646","Commercial","Sales Supervisor","III","Drive","STO",5,4.0,80.0,75.0,77.23
"EMP100646","Commercial","Sales Supervisor","III","Kepribadian","Papi_V",3,8.0,266.67,87.5,77.23
"EMP100646","Commercial","Sales Supervisor","III","Kognisi","GTQ",41,37.0,90.24,75.68,77.23
"EMP101184","HR & Corp Affairs","Data Analyst","IV","Drive","STO",5,4.0,80.0,75.0,77.23
"EMP101184","HR & Corp Affairs","Data Analyst","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,77.23
"EMP101184","HR & Corp Affairs","Data Analyst","IV","Kognisi","GTQ",41,37.0,90.24,75.68,77.23
"EMP101437","HR & Corp Affairs","HRBP","V","Drive","STO",5,5.0,100.0,100.0,77.06
"EMP101437","HR & Corp Affairs","HRBP","V","Kepribadian","Papi_V",3,4.0,133.33,37.5,77.06
"EMP101437","HR & Corp Affairs","HRBP","V","Kognisi","GTQ",41,35.0,85.37,70.27,77.06
"EMP100440","HR & Corp Affairs","Supply Planner","III","Drive","STO",5,4.0,80.0,75.0,77.01
"EMP100440","HR & Corp Affairs","Supply Planner","III","Kepribadian","Papi_V",3,6.0,200.0,62.5,77.01
"EMP100440","HR & Corp Affairs","Supply Planner","III","Kognisi","GTQ",41,40.0,97.56,83.78,77.01
"EMP100605","HR & Corp Affairs","Brand Executive","V","Drive","STO",5,5.0,100.0,100.0,77.0
"EMP100605","HR & Corp Affairs","Brand Executive","V","Kepribadian","Papi_V",3,9.0,300.0,100.0,77.0
"EMP100605","HR & Corp Affairs","Brand Executive","V","Kognisi","GTQ",41,27,65.85,48.65,77.0
"EMP101484","HR & Corp Affairs","Brand Executive","V","Drive","STO",5,5.0,100.0,100.0,77.0
"EMP101484","HR & Corp Affairs","Brand Executive","V","Kepribadian","Papi_V",3,9.0,300.0,100.0,77.0
"EMP101484","HR & Corp Affairs","Brand Executive","V","Kognisi","GTQ",41,27,65.85,48.65,77.0
"EMP101618","Commercial","Sales Supervisor","III","Drive","STO",5,5.0,100.0,100.0,77.0
"EMP101618","Commercial","Sales Supervisor","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,77.0
"EMP101618","Commercial","Sales Supervisor","III","Kognisi","GTQ",41,27.0,65.85,48.65,77.0
"EMP101684","Technology","Brand Executive","IV","Drive","STO",5,5.0,100.0,100.0,77.0
"EMP101684","Technology","Brand Executive","IV","Kepribadian","Papi_V",3,9.0,300.0,100.0,77.0
"EMP101684","Technology","Brand Executive","IV","Kognisi","GTQ",41,27.0,65.85,48.65,77.0
"EMP100953","Technology","HRBP","IV","Drive","STO",5,4.0,80.0,75.0,76.79
"EMP100953","Technology","HRBP","IV","Kepribadian","Papi_V",3,4.0,133.33,37.5,76.79
"EMP100953","Technology","HRBP","IV","Kognisi","GTQ",41,43.0,104.88,91.89,76.79
"EMP101726","Commercial","HRBP","III","Drive","STO",5,5.0,100.0,100.0,76.78
"EMP101726","Commercial","HRBP","III","Kepribadian","Papi_V",3,7.0,233.33,75.0,76.78
"EMP101726","Commercial","HRBP","III","Kognisi","GTQ",41,30.0,73.17,56.76,76.78
"EMP100107","Commercial","HRBP","IV","Drive","STO",5,4.0,80.0,75.0,76.3
"EMP100107","Commercial","HRBP","IV","Kepribadian","Papi_V",3,5.0,166.67,50.0,76.3
"EMP100107","Commercial","HRBP","IV","Kognisi","GTQ",41,41.0,100.0,86.49,76.3
"EMP100857","Commercial","HRBP","III","Drive","STO",5,3,60.0,50.0,76.25
"EMP100857","Commercial","HRBP","III","Kepribadian","Papi_V",3,7.0,233.33,75.0,76.25
"EMP100857","Commercial","HRBP","III","Kognisi","GTQ",41,46.0,112.2,100.0,76.25
"EMP101226","Commercial","Brand Executive","III","Drive","STO",5,5.0,100.0,100.0,75.85
"EMP101226","Commercial","Brand Executive","III","Kepribadian","Papi_V",3,4.0,133.33,37.5,75.85
"EMP101226","Commercial","Brand Executive","III","Kognisi","GTQ",41,34.0,82.93,67.57,75.85
"EMP101525","HR & Corp Affairs","Finance Officer","IV","Drive","STO",5,4.0,80.0,75.0,75.8
"EMP101525","HR & Corp Affairs","Finance Officer","IV","Kepribadian","Papi_V",3,6.0,200.0,62.5,75.8
"EMP101525","HR & Corp Affairs","Finance Officer","IV","Kognisi","GTQ",41,39.0,95.12,81.08,75.8
"EMP101836","Technology","Supply Planner","V","Drive","STO",5,4.0,80.0,75.0,75.8
"EMP101836","Technology","Supply Planner","V","Kepribadian","Papi_V",3,6.0,200.0,62.5,75.8
"EMP101836","Technology","Supply Planner","V","Kognisi","GTQ",41,39.0,95.12,81.08,75.8
"EMP100026","HR & Corp Affairs","HRBP","IV","Drive","STO",5,5.0,100.0,100.0,75.35
"EMP100026","HR & Corp Affairs","HRBP","IV","Kepribadian","Papi_V",3,5.0,166.67,50.0,75.35
"EMP100026","HR & Corp Affairs","HRBP","IV","Kognisi","GTQ",41,32.0,78.05,62.16,75.35
"EMP101479","Technology","Finance Officer","V","Drive","STO",5,5.0,100.0,100.0,75.35
"EMP101479","Technology","Finance Officer","V","Kepribadian","Papi_V",3,5,166.67,50.0,75.35
"EMP101479","Technology","Finance Officer","V","Kognisi","GTQ",41,32.0,78.05,62.16,75.35
"EMP101112","Commercial","Brand Executive","III","Drive","STO",5,4.0,80.0,75.0,75.08
"EMP101112","Commercial","Brand Executive","III","Kepribadian","Papi_V",3,5,166.67,50.0,75.08
"EMP101112","Commercial","Brand Executive","III","Kognisi","GTQ",41,40.0,97.56,83.78,75.08
"EMP100554","Technology","HRBP","V","Drive","STO",5,5.0,100.0,100.0,75.07
"EMP100554","Technology","HRBP","V","Kepribadian","Papi_V",3,8.0,266.67,87.5,75.07
"EMP100554","Technology","HRBP","V","Kognisi","GTQ",41,27,65.85,48.65,75.07
"EMP101167","HR & Corp Affairs","Finance Officer","IV","Drive","STO",5,5.0,100.0,100.0,74.85
"EMP101167","HR & Corp Affairs","Finance Officer","IV","Kepribadian","Papi_V",3,6.0,200.0,62.5,74.85
"EMP101167","HR & Corp Affairs","Finance Officer","IV","Kognisi","GTQ",41,30.0,73.17,56.76,74.85
"EMP100022","HR & Corp Affairs","Data Analyst","IV","Drive","STO",5,4.0,80.0,75.0,74.81
"EMP100022","HR & Corp Affairs","Data Analyst","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,74.81
"EMP100022","HR & Corp Affairs","Data Analyst","IV","Kognisi","GTQ",41,35.0,85.37,70.27,74.81
"EMP101190","HR & Corp Affairs","Data Analyst","IV","Drive","STO",5,4.0,80.0,75.0,74.81
"EMP101190","HR & Corp Affairs","Data Analyst","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,74.81
"EMP101190","HR & Corp Affairs","Data Analyst","IV","Kognisi","GTQ",41,35.0,85.37,70.27,74.81
"EMP101559","Commercial","Data Analyst","III","Drive","STO",5,5.0,100.0,100.0,74.63
"EMP101559","Commercial","Data Analyst","III","Kepribadian","Papi_V",3,4.0,133.33,37.5,74.63
"EMP101559","Commercial","Data Analyst","III","Kognisi","GTQ",41,33.0,80.49,64.86,74.63
"EMP100927","Technology","HRBP","V","Drive","STO",5,4.0,80.0,75.0,74.59
"EMP100927","Technology","HRBP","V","Kepribadian","Papi_V",3,6.0,200.0,62.5,74.59
"EMP100927","Technology","HRBP","V","Kognisi","GTQ",41,38.0,92.68,78.38,74.59
"EMP100054","Commercial","HRBP","III","Drive","STO",5,5.0,100.0,100.0,74.42
"EMP100054","Commercial","HRBP","III","Kepribadian","Papi_V",3,2.0,66.67,12.5,74.42
"EMP100054","Commercial","HRBP","III","Kognisi","GTQ",41,36.0,87.8,72.97,74.42
"EMP100880","Commercial","Data Analyst","IV","Drive","STO",5,5.0,100.0,100.0,74.42
"EMP100880","Commercial","Data Analyst","IV","Kepribadian","Papi_V",3,2.0,66.67,12.5,74.42
"EMP100880","Commercial","Data Analyst","IV","Kognisi","GTQ",41,36.0,87.8,72.97,74.42
"EMP100044","HR & Corp Affairs","Sales Supervisor","III","Drive","STO",5,4.0,80.0,75.0,74.37
"EMP100044","HR & Corp Affairs","Sales Supervisor","III","Kepribadian","Papi_V",3,4.0,133.33,37.5,74.37
"EMP100044","HR & Corp Affairs","Sales Supervisor","III","Kognisi","GTQ",41,41.0,100.0,86.49,74.37
"EMP101223","Commercial","HRBP","V","Drive","STO",5,5.0,100.0,100.0,74.35
"EMP101223","Commercial","HRBP","V","Kepribadian","Papi_V",3,7.0,233.33,75.0,74.35
"EMP101223","Commercial","HRBP","V","Kognisi","GTQ",41,28.0,68.29,51.35,74.35
"EMP101207","HR & Corp Affairs","Finance Officer","III","Drive","STO",5,4.0,80.0,75.0,74.31
"EMP101207","HR & Corp Affairs","Finance Officer","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,74.31
"EMP101207","HR & Corp Affairs","Finance Officer","III","Kognisi","GTQ",41,33.0,80.49,64.86,74.31
"EMP101870","HR & Corp Affairs","Supply Planner","III","Drive","STO",5,4.0,80.0,75.0,74.31
